Instance,Income
113545,136348.0306
113546,162947.2673
113547,22393.48745
113548,31449.4747
113549,41501.20806
113550,38093.62583
113551,57651.34754
113552,97060.30486
113553,9188.68387
113554,294704.7982
113555,92025.58045
113556,86596.21619
113557,44571.09552
113558,29604.65013
113559,153066.1474
113560,45874.49395
113561,83137.06902
113562,90793.50539
113563,333482.1432
113564,33257.07005
113565,41724.23198
113566,146163.2285
113567,330046.7594
113568,352867.9252
113569,209963.3389
113570,252317.8198
113571,31424.03001
113572,306656.0084
113573,37397.56846
113574,24744.27633
113575,-5725.074225
113576,194485.5662
113577,14648.80766
113578,58825.6441
113579,207979.9369
113580,90090.28312
113581,243177.6155
113582,34773.07272
113583,97195.71362
113584,33640.65348
113585,103317.3326
113586,14309.1645
113587,103893.2817
113588,168423.0071
113589,21281.97165
113590,269174.8343
113591,131637.52
113592,-1351.055035
113593,28067.68906
113594,74021.97547
113595,260230.1807
113596,219767.4315
113597,35370.23649
113598,16118.28937
113599,38198.67902
113600,132065.7655
113601,7222.006576
113602,165673.0059
113603,69970.32882
113604,42423.80133
113605,12339.26266
113606,159434.6753
113607,81233.17001
113608,146930.0747
113609,17063.35122
113610,48722.88923
113611,227330.6896
113612,450210.2259
113613,105373.9277
113614,21806.93449
113615,13319.4302
113616,98868.37433
113617,103809.6579
113618,241855.875
113619,260885.6984
113620,46888.56088
113621,117645.9385
113622,24538.36379
113623,43262.45415
113624,251068.8183
113625,157408.0995
113626,85985.97908
113627,58515.45257
113628,59492.1092
113629,38304.07375
113630,100441.2363
113631,12095.47403
113632,3473.487194
113633,25778.45016
113634,378023.0524
113635,59215.40254
113636,98665.62118
113637,-5295.415766
113638,69846.40144
113639,90830.24772
113640,58704.11488
113641,60839.69809
113642,166530.8683
113643,40661.52755
113644,422690.9597
113645,219634.7774
113646,253340.5354
113647,57781.86763
113648,76854.65769
113649,23435.55837
113650,32456.21408
113651,69970.75091
113652,38022.97844
113653,152891.4756
113654,78644.42193
113655,51364.85343
113656,130779.8213
113657,489770.1219
113658,10961.49263
113659,134129.1285
113660,10473.83328
113661,204454.0886
113662,80276.66446
113663,73380.92225
113664,26790.73975
113665,379903.6346
113666,37036.12128
113667,54937.03422
113668,150872.089
113669,23526.70511
113670,68728.36818
113671,91516.48313
113672,165501.9411
113673,59101.35854
113674,272360.6462
113675,319909.906
113676,74401.89063
113677,8168.516204
113678,60059.53097
113679,170216.0586
113680,51343.25386
113681,19553.30332
113682,47859.62285
113683,112996.666
113684,97196.16426
113685,24800.36821
113686,122052.8022
113687,65400.94596
113688,91206.61371
113689,12076.83976
113690,74208.22325
113691,134895.2375
113692,11408.84456
113693,127695.8143
113694,152882.0809
113695,42196.37872
113696,115821.2109
113697,338038.1355
113698,64590.21184
113699,18743.57218
113700,142373.0121
113701,155139.3138
113702,152968.3856
113703,46670.1315
113704,29752.79777
113705,71491.22347
113706,339012.8343
113707,28905.23853
113708,64379.4725
113709,50348.0708
113710,112089.3263
113711,38457.27188
113712,27584.81278
113713,54605.6709
113714,29891.48577
113715,53758.34964
113716,20444.83341
113717,590947.7079
113718,121725.2512
113719,13901.22467
113720,41301.30777
113721,24871.29514
113722,180960.6748
113723,179816.5314
113724,98962.07934
113725,217383.0509
113726,19193.80954
113727,50879.49581
113728,68700.8044
113729,937.401316
113730,68749.22037
113731,40246.37784
113732,123096.1005
113733,66333.60528
113734,67904.47255
113735,21831.40868
113736,31893.08065
113737,53576.95461
113738,50918.82292
113739,-5195.34019
113740,44447.19748
113741,58496.3637
113742,276419.1627
113743,160225.0809
113744,75945.78721
113745,37669.74913
113746,30631.36498
113747,87810.27906
113748,95778.83219
113749,158913.3524
113750,79123.51982
113751,44701.15106
113752,43075.01194
113753,203103.8588
113754,235387.1484
113755,57712.40465
113756,75102.06154
113757,113569.6096
113758,228938.6971
113759,81463.49811
113760,-18929.85373
113761,65077.2672
113762,11325.93952
113763,83144.87173
113764,149400.2274
113765,188072.5015
113766,105507.488
113767,57651.76898
113768,-6655.652432
113769,47684.90313
113770,141257.0444
113771,72636.12601
113772,95007.25655
113773,24802.67484
113774,73960.2491
113775,10286.87206
113776,66928.79403
113777,250716.0618
113778,226406.4242
113779,75039.71197
113780,46810.43007
113781,215950.5317
113782,39883.18531
113783,52656.95819
113784,19870.00665
113785,21372.81366
113786,-15979.70243
113787,405324.5357
113788,845624.4324
113789,113824.0197
113790,110123.4827
113791,50231.77159
113792,178058.8021
113793,56567.23033
113794,153312.3207
113795,156775.8228
113796,18967.44375
113797,17935.46217
113798,-21153.88922
113799,175282.0108
113800,183998.2363
113801,575827.2351
113802,16005.77971
113803,37329.66763
113804,79670.76549
113805,117275.8234
113806,108179.2387
113807,135901.1221
113808,365026.9077
113809,-9992.803805
113810,12962.78388
113811,168766.2321
113812,124177.7122
113813,107114.8882
113814,24558.69453
113815,46594.69038
113816,37533.80005
113817,43858.26816
113818,89916.95748
113819,83205.79393
113820,32344.91876
113821,47338.8496
113822,60874.14031
113823,227546.6743
113824,32984.02873
113825,24409.04478
113826,314006.024
113827,540959.1733
113828,141562.4481
113829,91806.36055
113830,52847.70914
113831,144347.6298
113832,8360.049192
113833,54376.78823
113834,27237.49612
113835,92299.7946
113836,64456.03712
113837,20593.05919
113838,73001.12713
113839,3560.105477
113840,27655.27864
113841,47298.73319
113842,42275.09059
113843,4923.744456
113844,359826.4682
113845,6071.443403
113846,46770.42549
113847,202135.8756
113848,81828.61179
113849,17816.41336
113850,51382.24197
113851,97003.18015
113852,218103.362
113853,195358.5236
113854,26564.03819
113855,-9478.290387
113856,-28158.03002
113857,40335.34293
113858,173141.9145
113859,162255.1971
113860,273148.5011
113861,70848.83615
113862,40725.43123
113863,69046.09329
113864,92140.73856
113865,463397.4362
113866,168889.9859
113867,37876.44215
113868,24782.02019
113869,-30901.76391
113870,103087.6466
113871,61717.49561
113872,136167.6194
113873,61828.91123
113874,354260.9434
113875,325464.2177
113876,16512.71721
113877,77549.38958
113878,32104.9807
113879,36479.82144
113880,56375.1417
113881,81276.02834
113882,130121.3387
113883,28754.37628
113884,31914.92698
113885,22947.94763
113886,26085.78304
113887,142654.3954
113888,62070.30253
113889,394793.2015
113890,21079.72804
113891,369599.9273
113892,62680.96371
113893,4424.746071
113894,-5411.939049
113895,208394.9042
113896,-692.9087026
113897,102783.5487
113898,394641.1635
113899,-12005.16758
113900,82988.44185
113901,30913.15488
113902,10560.22895
113903,44080.10065
113904,49909.86481
113905,36576.70452
113906,8775.075019
113907,34704.12259
113908,-8130.252774
113909,136717.0609
113910,139585.5211
113911,388731.2456
113912,28754.47776
113913,35332.44785
113914,29547.92324
113915,74334.98525
113916,256675.6359
113917,101927.5405
113918,185735.1892
113919,36724.21939
113920,20195.331
113921,26701.78235
113922,107269.236
113923,-27886.47604
113924,85487.67138
113925,217522.8091
113926,10319.58043
113927,52242.38501
113928,322333.2682
113929,233035.0753
113930,95685.37116
113931,298623.8144
113932,220698.02
113933,127882.2044
113934,183488.6155
113935,116306.1568
113936,276577.865
113937,87235.80052
113938,139358.9593
113939,84057.80269
113940,125007.0611
113941,44037.68223
113942,46353.19901
113943,58546.39866
113944,112518.9515
113945,38021.77494
113946,22975.40195
113947,-2158.258651
113948,45118.35291
113949,97191.49004
113950,5523.386962
113951,80040.89401
113952,36417.52989
113953,82107.64186
113954,113971.0444
113955,-2192.983134
113956,57484.16573
113957,12491.26826
113958,63825.57558
113959,592.5572183
113960,25586.61078
113961,38190.01884
113962,79990.89147
113963,85989.43663
113964,57646.32546
113965,37942.78039
113966,219497.0792
113967,4807.656202
113968,416174.1807
113969,3730.289761
113970,60955.74833
113971,-4883.597739
113972,39124.12998
113973,99649.78596
113974,85041.50898
113975,46778.04325
113976,50450.10745
113977,64801.48944
113978,90414.6123
113979,96589.38475
113980,-30027.31214
113981,68734.41086
113982,53071.83866
113983,165756.3481
113984,95304.08734
113985,34699.38195
113986,263244.7974
113987,178429.1043
113988,481653.0581
113989,38447.09496
113990,220042.5446
113991,182504.3223
113992,68723.31847
113993,70447.32608
113994,38335.09729
113995,224917.5159
113996,31738.29165
113997,157809.8414
113998,348681.6439
113999,60575.2732
114000,-9960.679025
114001,-11613.10042
114002,93584.35119
114003,31572.35197
114004,10862.89949
114005,42146.73247
114006,7240.296083
114007,266112.4286
114008,59034.17188
114009,127343.3618
114010,82385.25044
114011,403868.4034
114012,39321.38844
114013,11806.26039
114014,136228.8016
114015,14034.31488
114016,41228.61804
114017,-17603.01091
114018,66114.68673
114019,71394.58154
114020,61749.73158
114021,26147.6585
114022,54767.37453
114023,74688.44668
114024,378753.9006
114025,88624.78615
114026,42269.76263
114027,35205.183
114028,56957.53345
114029,-15033.89113
114030,35007.95559
114031,45245.0602
114032,323613.1926
114033,88714.82681
114034,43427.37462
114035,199383.8985
114036,37982.3342
114037,13663.85076
114038,40962.81484
114039,207888.7765
114040,4394.912278
114041,73755.46433
114042,137260.7469
114043,233594.3712
114044,98983.42978
114045,131240.4858
114046,117061.1969
114047,2513.128732
114048,111677.6065
114049,51526.55673
114050,23146.58578
114051,20231.86312
114052,132009.4678
114053,33603.94463
114054,253311.3273
114055,97525.7823
114056,100549.9701
114057,16587.15192
114058,8791.379109
114059,52459.43597
114060,7203.535365
114061,35984.33788
114062,43677.16016
114063,8703.662407
114064,-5331.987831
114065,253339.7491
114066,-709.639185
114067,195086.4916
114068,142368.6757
114069,45698.64907
114070,162499.997
114071,88265.8623
114072,124378.163
114073,18228.14311
114074,109699.7102
114075,51927.5477
114076,103384.2827
114077,38739.82
114078,84205.02297
114079,90651.21981
114080,63116.82533
114081,1551.385447
114082,123691.8497
114083,110609.7518
114084,65817.10399
114085,97100.25809
114086,403188.6997
114087,80214.9944
114088,105583.638
114089,14415.05807
114090,28356.58618
114091,222038.9895
114092,24205.08422
114093,112562.7532
114094,16623.58779
114095,168664.4132
114096,233669.2987
114097,-5308.103807
114098,39253.07369
114099,103491.9209
114100,21058.12448
114101,94928.20554
114102,88140.65584
114103,29948.05745
114104,91057.41474
114105,-14576.07818
114106,55970.80596
114107,21008.38339
114108,15389.43223
114109,45553.89612
114110,325416.4587
114111,40602.33366
114112,37285.18709
114113,-5805.286479
114114,51897.0647
114115,180691.5329
114116,24708.54582
114117,51700.57669
114118,82936.7231
114119,70913.53704
114120,46165.42264
114121,83937.73744
114122,77668.06371
114123,111385.7
114124,55242.62291
114125,49128.65966
114126,27887.05269
114127,44457.6779
114128,61726.93514
114129,36932.24822
114130,248541.2276
114131,43527.46881
114132,94381.72196
114133,34892.27131
114134,101058.768
114135,321731.331
114136,-42447.56965
114137,85530.4369
114138,32857.10315
114139,134410.1701
114140,94958.45233
114141,114442.5843
114142,45499.25951
114143,-620.7306317
114144,230602.831
114145,25591.77382
114146,30283.25707
114147,132322.2465
114148,177814.0813
114149,11128.82858
114150,71184.74696
114151,325071.1483
114152,70164.47137
114153,-4137.719564
114154,161568.7134
114155,8514.621326
114156,83453.34403
114157,53359.30089
114158,100837.0786
114159,-11104.60644
114160,167353.5766
114161,4911.518125
114162,57208.81367
114163,69430.98641
114164,3953.989095
114165,314339.9851
114166,47415.90751
114167,79260.53023
114168,481793.6618
114169,208553.9093
114170,39294.84231
114171,4826.212957
114172,25666.35019
114173,132657.5121
114174,83080.07495
114175,386213.7596
114176,270928.3069
114177,95471.46172
114178,7832.671403
114179,22850.69124
114180,16941.40891
114181,74146.0687
114182,15760.7995
114183,-15299.17797
114184,34152.23354
114185,558521.3365
114186,118257.7939
114187,381105.3306
114188,1172.017618
114189,75340.29129
114190,84935.79606
114191,7926.709108
114192,132211.1438
114193,132572.1757
114194,5057.762326
114195,135409.1355
114196,34654.49219
114197,200321.0977
114198,38027.84053
114199,-33987.27605
114200,48781.04833
114201,167219.5356
114202,138213.0687
114203,89747.90372
114204,211278.2526
114205,84034.94962
114206,50620.14804
114207,3659.03177
114208,49318.91613
114209,104602.0302
114210,104902.1724
114211,389869.5087
114212,23967.39973
114213,75133.10991
114214,70506.62838
114215,146757.1688
114216,114884.6416
114217,752455.6616
114218,36828.1764
114219,174604.9796
114220,109840.0528
114221,67782.12698
114222,134739.3248
114223,-744.3332859
114224,21931.63857
114225,171631.9235
114226,50044.92141
114227,30788.288
114228,21654.03002
114229,25725.50434
114230,12864.35727
114231,-2913.647091
114232,5646.641577
114233,117421.8404
114234,100594.6179
114235,168076.3993
114236,82969.04373
114237,123425.5531
114238,22785.77951
114239,720655.6238
114240,45223.31289
114241,25308.90358
114242,-19506.75862
114243,42647.70327
114244,313683.1525
114245,34844.19166
114246,55217.37036
114247,85124.83546
114248,51426.59451
114249,11735.26926
114250,12669.70271
114251,-19043.38576
114252,148660.086
114253,74295.66752
114254,163020.3453
114255,72631.24226
114256,62571.62652
114257,63449.66246
114258,55974.6559
114259,117228.0399
114260,48309.41468
114261,248190.1879
114262,89245.23156
114263,86176.0014
114264,8394.434515
114265,2814.172793
114266,46449.73292
114267,48883.69881
114268,488640.3568
114269,38200.29112
114270,73962.04827
114271,84587.75538
114272,155358.9024
114273,16369.61086
114274,9919.226418
114275,40008.04014
114276,57564.69599
114277,48663.36379
114278,11401.56286
114279,39717.90298
114280,35161.4957
114281,47081.03432
114282,37973.29212
114283,41302.9903
114284,25699.64283
114285,101108.8196
114286,-14376.19891
114287,55046.44342
114288,50091.1823
114289,80230.80176
114290,73905.14109
114291,41203.32198
114292,128680.7149
114293,56587.84871
114294,19768.60058
114295,1752.571169
114296,17663.5721
114297,108318.5396
114298,102375.7442
114299,29498.35188
114300,96093.01683
114301,10142.86746
114302,-93.06697897
114303,-6670.059165
114304,99798.63385
114305,51117.68327
114306,277541.6792
114307,-4959.790092
114308,81410.53809
114309,177467.1242
114310,174166.8244
114311,254105.5058
114312,92585.19664
114313,40969.49514
114314,47308.13976
114315,3874.64087
114316,59946.7102
114317,211864.586
114318,230008.3633
114319,64547.36465
114320,3199.284026
114321,48517.53732
114322,57699.82829
114323,123761.8773
114324,50072.88136
114325,52413.28557
114326,185811.4463
114327,55090.22996
114328,144773.8064
114329,88088.5267
114330,208352.3386
114331,144081.579
114332,34598.11216
114333,34731.34762
114334,12797.59756
114335,102741.3064
114336,12234.11031
114337,41551.43248
114338,3425.510834
114339,1430.185206
114340,45389.00064
114341,225069.5415
114342,16331.67035
114343,61820.08282
114344,44766.10296
114345,83020.97752
114346,116486.4077
114347,138958.4056
114348,-16324.2025
114349,-24121.34387
114350,41104.44127
114351,151590.6696
114352,1992.632179
114353,162263.7007
114354,111508.1194
114355,516969.8723
114356,20504.93183
114357,38997.77865
114358,66596.94807
114359,62985.5684
114360,182764.4663
114361,165043.4892
114362,2319.108346
114363,28053.09187
114364,208393.5009
114365,74144.70458
114366,227697.3256
114367,51500.93971
